A Parallel 2-Dimensional Unsteady Diffusion Equation Solver

==================== SETTINGS ====================
Title of the simualation              : fine-mesh
Name of the minf file                 : ./fine-mesh/minf.space
Name of the mxyz file                 : ./fine-mesh/mxyz.space
Name of the mien file                 : ./fine-mesh/mien
Name of the mrng file                 : mrng
Name of the initial distribution file : data
Initial value of the Temperature      : 0.0000e+00
Diffusion coefficient                 : 1.0000e+00
Source term                           : 3.1830e+05
Number of maximum time steps          : 800000
Time step size                        : 7.5000e-08
                                         BCType	BCValue1	BCValue2
mype 0 206000	0.01545	2.586381238411216e-07
mype 0 207000	0.01552	2.476599054967551e-07
mype 0 208000	0.01560	2.371476712332686e-07
mype 0 209000	0.01567	2.270816419531433e-07
mype 0 210000	0.01575	2.174428778794050e-07
mype 0 211000	0.01582	2.082132431725434e-07
mype 0 212000	0.01590	1.993753718482128e-07
mype 0 213000	0.01597	1.909126350091494e-07
mype 0 214000	0.01605	1.828091095918316e-07
mype 0 215000	0.01613	1.750495484867859e-07
mype 0 216000	0.01620	1.676193516533242e-07
mype 0 217000	0.01627	1.605045387664765e-07
mype 0 218000	0.01635	1.536917230285318e-07
mype 0 219000	0.01642	1.471680858394262e-07
mype 0 220000	0.01650	1.409213524626879e-07
mype 0 221000	0.01657	1.349397695674226e-07
mype 0 222000	0.01665	1.292120823651736e-07
mype 0 223000	0.01673	1.237275140252769e-07
mype 0 224000	0.01680	1.184757450769595e-07
mype 0 225000	0.01687	1.134468940258506e-07
mype 0 226000	0.01695	1.086314988513931e-07
mype 0 227000	0.01702	1.040204991141177e-07
227909	0.01709	9.999913586135225e-08
sumT 2.163103904168451e+07

================ POST-PROCESSING =================
Tmin 5.000000000000000e+02
Tmax 5.415448511020319e+02
RMS error 9.267582283956640e-01
fine-mesh_0.vtu
fine-mesh_1.vtu
Elapsed time is 387.733603000640869
: Ciao:)
